case,activity,resource,timestamp,Amount
209392,A_SUBMITTED-COMPLETE,1,2012/02/14 16:59:58.311,5000
209392,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 16:59:58.456,5000
209392,A_DECLINED-COMPLETE,58,2012/02/14 20:38:07.500,5000
209392,W_Afhandelen leads-COMPLETE,58,2012/02/14 20:38:11.231,5000
202635,A_SUBMITTED-COMPLETE,1,2012/01/20 16:28:06.702,4000
202635,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/20 16:28:07.056,4000
202635,A_DECLINED-COMPLETE,1,2012/01/20 16:28:39.215,4000
197725,A_SUBMITTED-COMPLETE,1,2012/01/03 21:18:39.182,15000
197725,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 21:18:39.372,15000
197725,A_PREACCEPTED-COMPLETE,1,2012/01/03 21:19:15.241,15000
197725,W_Completeren aanvraag-COMPLETE,34,2012/01/04 12:49:17.273,15000
197725,W_Completeren aanvraag-COMPLETE,12,2012/01/04 20:07:57.098,15000
197725,W_Completeren aanvraag-COMPLETE,14,2012/01/05 11:27:55.287,15000
197725,A_ACCEPTED-COMPLETE,14,2012/01/05 12:11:44.837,15000
197725,O_SELECTED-COMPLETE,14,2012/01/05 12:14:58.415,15000
197725,A_FINALIZED-COMPLETE,14,2012/01/05 12:14:58.415,15000
197725,O_CREATED-COMPLETE,14,2012/01/05 12:14:59.910,15000
197725,O_SENT-COMPLETE,14,2012/01/05 12:15:00.071,15000
197725,W_Completeren aanvraag-COMPLETE,14,2012/01/05 12:15:01.239,15000
197725,O_SELECTED-COMPLETE,14,2012/01/05 12:15:40.417,15000
197725,O_CANCELLED-COMPLETE,14,2012/01/05 12:15:40.417,15000
197725,O_CREATED-COMPLETE,14,2012/01/05 12:15:41.255,15000
197725,O_SENT-COMPLETE,14,2012/01/05 12:15:41.281,15000
197725,W_Nabellen offertes-COMPLETE,14,2012/01/05 12:15:42.544,15000
197725,W_Nabellen offertes-COMPLETE,14,2012/01/05 12:18:07.805,15000
197725,O_SELECTED-COMPLETE,24,2012/01/12 16:54:57.225,15000
197725,O_CANCELLED-COMPLETE,24,2012/01/12 16:54:57.225,15000
197725,O_CREATED-COMPLETE,24,2012/01/12 16:54:58.610,15000
197725,O_SENT-COMPLETE,24,2012/01/12 16:54:58.648,15000
197725,W_Nabellen offertes-COMPLETE,24,2012/01/12 16:55:01.302,15000
197725,W_Nabellen offertes-COMPLETE,4,2012/01/19 15:59:03.953,15000
197725,W_Nabellen offertes-COMPLETE,10,2012/01/19 17:29:16.495,15000
197725,O_SENT_BACK-COMPLETE,46,2012/01/23 11:17:34.848,15000
197725,W_Nabellen offertes-COMPLETE,46,2012/01/23 11:17:36.206,15000
197725,W_Valideren aanvraag-COMPLETE,8,2012/01/24 14:48:16.062,15000
197725,W_Valideren aanvraag-COMPLETE,16,2012/01/25 16:01:15.645,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,12,2012/01/25 16:05:44.120,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/25 19:26:47.332,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/25 19:34:15.716,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/25 19:34:28.038,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/26 09:13:12.891,15000
197725,W_Valideren aanvraag-COMPLETE,16,2012/01/26 10:45:16.964,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/26 10:49:04.021,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/26 12:32:57.864,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,30,2012/01/27 14:44:58.799,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,21,2012/01/27 14:54:03.477,15000
197725,W_Valideren aanvraag-COMPLETE,16,2012/01/30 08:07:02.767,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/30 09:23:40.716,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,14,2012/01/30 18:14:32.142,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,14,2012/01/30 18:58:14.100,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,31,2012/01/31 11:57:41.280,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,33,2012/01/31 16:53:07.798,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,11,2012/01/31 20:09:49.240,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/01 13:28:04.486,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/01 14:28:28.236,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/01 14:49:24.603,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/01 16:37:09.314,15000
197725,W_Valideren aanvraag-COMPLETE,61,2012/02/02 09:44:58.995,15000
197725,W_Valideren aanvraag-COMPLETE,16,2012/02/02 12:19:24.204,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/02 17:27:34.859,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/02 17:31:36.200,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/02 17:38:24.066,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/02 17:48:33.822,15000
197725,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/03 11:11:45.074,15000
197725,W_Valideren aanvraag-COMPLETE,16,2012/02/03 13:14:51.537,15000
197725,O_ACCEPTED-COMPLETE,16,2012/02/03 13:20:55.497,15000
197725,A_ACTIVATED-COMPLETE,16,2012/02/03 13:20:55.498,15000
197725,A_REGISTERED-COMPLETE,16,2012/02/03 13:20:55.498,15000
