case,activity,resource,timestamp,Amount
196840,W_Afhandelen leads-SCHEDULE,112,2011/12/30 23:14:47.910,10000
196840,W_Afhandelen leads-START,10939,2011/12/31 13:21:47.371,10000
196840,W_Afhandelen leads-COMPLETE,10939,2011/12/31 13:22:03.740,10000
196840,W_Afhandelen leads-START,10939,2011/12/31 14:14:07.755,10000
196840,W_Afhandelen leads-COMPLETE,10939,2011/12/31 14:15:45.810,10000
183510,W_Afhandelen leads-SCHEDULE,112,2011/11/09 16:07:54.287,30000
183510,W_Afhandelen leads-START,11122,2011/11/09 16:10:19.398,30000
183510,W_Completeren aanvraag-SCHEDULE,11122,2011/11/09 16:11:04.575,30000
183510,W_Afhandelen leads-COMPLETE,11122,2011/11/09 16:11:05.643,30000
183510,W_Completeren aanvraag-START,11122,2011/11/09 16:11:16.207,30000
183510,W_Completeren aanvraag-COMPLETE,11122,2011/11/09 16:33:13.955,30000
183510,W_Completeren aanvraag-START,,2011/11/10 10:15:30.257,30000
183510,W_Completeren aanvraag-COMPLETE,,2011/11/10 10:19:43.499,30000
183510,W_Completeren aanvraag-START,11181,2011/11/10 17:23:48.453,30000
183510,W_Completeren aanvraag-COMPLETE,11181,2011/11/10 17:24:24.404,30000
183510,W_Completeren aanvraag-START,,2011/11/11 14:12:47.493,30000
183510,W_Nabellen offertes-SCHEDULE,,2011/11/11 14:14:51.204,30000
183510,W_Completeren aanvraag-COMPLETE,,2011/11/11 14:14:52.580,30000
183510,W_Nabellen offertes-START,10910,2011/11/16 14:37:00.572,30000
183510,W_Nabellen offertes-SCHEDULE,10910,2011/11/16 14:37:32.611,30000
183510,W_Nabellen offertes-COMPLETE,10910,2011/11/16 14:37:34.048,30000
183510,W_Nabellen offertes-START,10910,2011/11/16 14:37:39.945,30000
183510,W_Nabellen offertes-COMPLETE,10910,2011/11/16 14:38:11.682,30000
183510,W_Nabellen offertes-START,10910,2011/11/16 14:38:33.912,30000
183510,W_Nabellen offertes-COMPLETE,10910,2011/11/16 14:39:18.581,30000
183510,W_Nabellen offertes-START,,2011/11/22 15:52:34.907,30000
183510,W_Nabellen offertes-COMPLETE,,2011/11/22 15:54:53.317,30000
183510,W_Nabellen offertes-START,10899,2011/11/24 11:00:49.700,30000
183510,W_Valideren aanvraag-SCHEDULE,10899,2011/11/24 11:01:03.397,30000
183510,W_Nabellen offertes-COMPLETE,10899,2011/11/24 11:01:05.282,30000
183510,W_Valideren aanvraag-START,10972,2011/11/28 11:42:31.406,30000
183510,W_Valideren aanvraag-COMPLETE,10972,2011/11/28 12:38:48.937,30000
183510,W_Valideren aanvraag-START,10972,2011/11/28 12:38:57.529,30000
183510,W_Valideren aanvraag-COMPLETE,10972,2011/11/28 12:39:05.216,30000
183510,W_Valideren aanvraag-START,10809,2011/11/28 12:58:07.561,30000
183510,W_Valideren aanvraag-COMPLETE,10809,2011/11/28 13:03:15.993,30000
183510,W_Valideren aanvraag-START,10972,2011/11/28 13:36:52.395,30000
183510,W_Nabellen incomplete dossiers-SCHEDULE,10972,2011/11/28 13:38:50.686,30000
183510,W_Valideren aanvraag-COMPLETE,10972,2011/11/28 13:38:53.804,30000
183510,W_Nabellen incomplete dossiers-START,10932,2011/11/28 15:07:05.604,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,10932,2011/11/28 15:09:47.555,30000
183510,W_Nabellen incomplete dossiers-START,11121,2011/11/29 10:27:58.956,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11121,2011/11/29 10:32:02.442,30000
183510,W_Nabellen incomplete dossiers-START,10899,2011/11/30 10:23:09.053,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,10899,2011/11/30 10:23:56.453,30000
183510,W_Nabellen incomplete dossiers-START,10899,2011/11/30 10:23:59.073,30000
183510,W_Valideren aanvraag-SCHEDULE,10899,2011/11/30 10:24:10.122,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,10899,2011/11/30 10:24:12.226,30000
183510,W_Valideren aanvraag-START,10809,2011/11/30 13:20:10.673,30000
183510,W_Nabellen incomplete dossiers-SCHEDULE,10809,2011/11/30 13:27:42.522,30000
183510,W_Valideren aanvraag-COMPLETE,10809,2011/11/30 13:27:44.539,30000
183510,W_Nabellen incomplete dossiers-START,11169,2011/11/30 13:42:43.469,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/30 13:47:21.892,30000
183510,W_Nabellen incomplete dossiers-START,10982,2011/11/30 13:56:15.204,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,10982,2011/11/30 13:56:30.274,30000
183510,W_Nabellen incomplete dossiers-START,10982,2011/11/30 15:24:38.103,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,10982,2011/11/30 15:24:47.530,30000
183510,W_Nabellen incomplete dossiers-START,11002,2011/11/30 18:45:21.414,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/11/30 18:46:18.932,30000
183510,W_Nabellen incomplete dossiers-START,11002,2011/11/30 18:46:27.610,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/11/30 18:46:37.295,30000
183510,W_Nabellen incomplete dossiers-START,11049,2011/12/01 13:16:25.422,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/12/01 13:16:34.807,30000
183510,W_Nabellen incomplete dossiers-START,11189,2011/12/01 14:23:35.329,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11189,2011/12/01 14:25:03.002,30000
183510,W_Nabellen incomplete dossiers-START,11180,2011/12/01 17:12:01.089,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11180,2011/12/01 17:48:23.663,30000
183510,W_Nabellen incomplete dossiers-START,11180,2011/12/01 17:48:44.791,30000
183510,W_Valideren aanvraag-SCHEDULE,11180,2011/12/01 17:51:35.977,30000
183510,W_Nabellen incomplete dossiers-COMPLETE,11180,2011/12/01 17:51:38.758,30000
183510,W_Valideren aanvraag-START,10809,2011/12/02 07:21:37.538,30000
183510,W_Valideren aanvraag-COMPLETE,10809,2011/12/02 07:28:17.179,30000
195588,W_Afhandelen leads-SCHEDULE,112,2011/12/26 09:27:33.481,5000
195588,W_Afhandelen leads-START,10913,2011/12/26 12:00:09.080,5000
195588,W_Afhandelen leads-COMPLETE,10913,2011/12/26 12:01:20.031,5000
177908,W_Afhandelen leads-SCHEDULE,112,2011/10/18 18:24:04.311,8500
177908,W_Afhandelen leads-START,10889,2011/10/18 18:24:23.908,8500
177908,W_Completeren aanvraag-SCHEDULE,10889,2011/10/18 18:24:38.623,8500
