case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
948,Queued + Awaiting Assignment,Bj�rn,2012/04/26 13:53:56.000,Medium,S56,,se,Other,PROD660,Sweden
948,Accepted + In Progress,Fredrik,2012/04/26 14:11:05.000,Medium,S56,,se,Other,PROD660,Sweden
948,Queued + Awaiting Assignment,Fredrik,2012/04/26 14:18:28.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
948,Accepted + In Progress,Marie,2012/04/26 14:19:47.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
948,Accepted + Assigned,Marie,2012/04/26 14:19:54.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
948,Accepted + In Progress,Daniel,2012/04/26 19:19:37.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
948,Accepted + Wait - User,Daniel,2012/04/26 19:19:42.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
948,Completed + Resolved,Daniel,2012/05/08 11:13:33.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
948,Completed + Closed,Siebel,2012/05/16 01:20:53.000,Medium,S43,V3_2,se,Org line C,PROD660,0
2010,Accepted + In Progress,Angelica,2012/04/27 16:59:23.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
2010,Accepted + In Progress,Angelica,2012/04/27 17:00:29.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
2010,Queued + Awaiting Assignment,Angelica,2012/04/27 17:01:27.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2010,Queued + Awaiting Assignment,Angelica,2012/04/27 17:01:28.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2010,Accepted + In Progress,Angelica,2012/04/27 17:01:30.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2010,Accepted + Wait - Implementation,Angelica,2012/04/27 17:02:45.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2010,Accepted + In Progress,Angelica,2012/05/08 20:01:38.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2010,Completed + Resolved,Angelica,2012/05/08 20:01:43.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2010,Completed + Closed,Siebel,2012/05/16 01:20:37.000,Low,G97,V3_2,pl,Org line C,PROD424,0
1814,Accepted + In Progress,Kelly,2012/04/27 12:12:51.000,Low,G96,V3_2,pl,Org line C,PROD253,China
1814,Accepted + In Progress,Kelly,2012/04/27 12:14:27.000,Low,G96,V3_2,pl,Org line C,PROD253,China
1814,Accepted + Wait - User,Kelly,2012/04/27 12:14:48.000,Low,G96,V3_2,pl,Org line C,PROD253,China
1814,Accepted + In Progress,Kelly,2012/05/04 09:07:56.000,Low,G96,V3_2,pl,Org line C,PROD253,China
1814,Completed + In Call,Kelly,2012/05/04 09:08:15.000,Low,G96,V3_2,pl,Org line C,PROD253,China
3991,Accepted + In Progress,Rajesh Krishna,2012/05/02 14:22:54.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
3991,Accepted + In Progress,Rajesh Krishna,2012/05/02 14:24:16.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
3991,Queued + Awaiting Assignment,Rajesh Krishna,2012/05/02 14:24:25.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
3991,Accepted + In Progress,Bhagya,2012/05/02 14:28:17.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
3991,Accepted + Wait,Bhagya,2012/05/02 15:59:39.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
3991,Completed + Resolved,Bhagya,2012/05/02 16:23:55.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
3991,Completed + Closed,Siebel,2012/05/10 01:13:07.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,0
4502,Accepted + In Progress,Evandro,2012/05/02 18:39:06.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4502,Accepted + In Progress,Evandro,2012/05/02 18:39:39.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4502,Queued + Awaiting Assignment,Evandro,2012/05/02 18:40:01.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
