case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-9701,Confirmation of receipt - complete,Value5,2011/09/26 09:19:57.013,Value1,Value1,Value3,Value3,Value3
case-9701,T06 Determine necessity of stop advice - complete,Value5,2011/09/26 09:20:34.553,Value1,Value1,Value3,Value3,Value1
case-9701,T02 Check confirmation of receipt - complete,Value5,2011/09/26 09:21:25.598,Value1,Value1,Value3,Value3,Value2
case-9701,T04 Determine confirmation of receipt - complete,Value5,2011/09/26 09:21:46.194,Value1,Value1,Value3,Value3,Value4
case-9701,T05 Print and send confirmation of receipt - complete,Value5,2011/09/26 09:22:43.633,Value1,Value1,Value3,Value3,Value5
case-9701,T10 Determine necessity to stop indication - complete,Value5,2011/09/26 09:29:39.585,Value1,Value1,Value3,Value3,Value1
case-4349,Confirmation of receipt - complete,Value4,2010/11/23 15:48:25.571,Value1,Value1,Value4,Value19,Value1
case-10065,Confirmation of receipt - complete,Value6,2011/10/28 10:31:29.136,Value1,Value1,Value2,Value4,Value3
case-10065,T02 Check confirmation of receipt - complete,Value6,2011/10/28 10:31:49.811,Value1,Value1,Value2,Value4,Value2
case-10065,T04 Determine confirmation of receipt - complete,Value6,2011/10/28 10:32:08.374,Value1,Value1,Value2,Value4,Value4
case-10065,T05 Print and send confirmation of receipt - complete,Value6,2011/10/28 10:32:49.753,Value1,Value1,Value2,Value4,Value5
case-10065,T06 Determine necessity of stop advice - complete,Value6,2011/10/28 10:45:06.394,Value1,Value1,Value2,Value4,Value1
case-10065,T10 Determine necessity to stop indication - complete,Value6,2011/10/28 11:01:50.118,Value1,Value1,Value2,Value4,Value1
case-9172,Confirmation of receipt - complete,Value18,2011/09/09 11:20:27.804,Value1,Value1,Value2,Value17,Value3
case-9172,T02 Check confirmation of receipt - complete,Value18,2011/09/09 11:22:25.332,Value1,Value1,Value2,Value17,Value3
case-9172,T04 Determine confirmation of receipt - complete,Value18,2011/09/09 11:24:52.826,Value1,Value1,Value2,Value17,Value3
case-9172,T05 Print and send confirmation of receipt - complete,Value18,2011/09/09 11:25:29.256,Value1,Value1,Value2,Value17,Value3
case-9172,T06 Determine necessity of stop advice - complete,Value18,2011/09/16 11:08:12.417,Value1,Value1,Value2,Value17,Value1
case-9172,T10 Determine necessity to stop indication - complete,Value18,2011/09/16 11:08:47.403,Value1,Value1,Value2,Value17,Value1
case-10460,Confirmation of receipt - complete,Value9,2011/11/22 15:03:05.355,Value1,Value1,Value1,Value10,Value3
case-10460,T02 Check confirmation of receipt - complete,Value9,2011/11/22 15:03:37.543,Value1,Value1,Value1,Value10,Value2
